id,text
"angry","Her face was red with frustration and her fists clenched in rage."
"sad","Her eyes were damp with tears and her lips downturned in a frown."
"happy","Her face was lit up with a wide smile and her eyes twinkled with joy."
"disgusted","Her expression was twisted in revulsion and her nose wrinkled in distaste."
"begging","Her posture was slumped in supplication and her expression was pleading."
"scared","Her body was trembling with fear and her eyes were wide with terror."
"excited","Her face was alight with anticipation and her whole body was trembling with energy."
"hopeful","Her eyes were bright with optimism and her mouth was turned up in a half-smile."
"longing","Her eyes were distant and her expression was wistful."
"proud","Her back was straight and her chin was lifted in confidence."
"neutral","Her face was expressionless and her posture was relaxed."
"rage","Her body was rigid with fury and her voice was raised in anger."
"scorn","Her eyes were narrowed in disdain and her mouth was curled in contempt."
"blushed","Her face was flushed with embarrassment and her gaze was averted in shyness."
"pleasure","Her eyes were closed in delight and her body was relaxed with contentment."
"lustful","Her face was heated with desire and her eyes were smoldering with passion."
"shocked","Her body was rigid with surprise and her mouth was agape with astonishment."
"confused","Her brow was furrowed in concentration and her eyes were darting around in search of answers."
"disappointed","Her face was drooping with sadness and her eyes were dull with despair."
"embarrassed","Her face was flushed with shame and her gaze was averted in humiliation."
"guilty","Her shoulders were slumped with remorse and her eyes were filled with regret."
"shy","Her face was turning red with shyness and her gaze was averted with bashfulness."
"frustrated","Her expression was tight with irritation and her body was tense with annoyance."
"annoyed","Her eyes were narrowed in irritation and her mouth was pursed in annoyance."
"exhausted","Her body was slumped in fatigue and her eyes were heavy with weariness."
"tired","Her movements were sluggish and her eyelids were drooping with sleepiness."
"curious","Her gaze was sharp with interest and her mouth was curved in a slight smile."
"intrigued","Her face was alight with curiosity and her eyes were wide with interest."
"amused","Her body was shaking with laughter and her face was lit up with a wide smile."
